,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,BUILDTYPE,MZZONE,SALE_COND,PARK_FACIL,UTILITY_AVAIL,STREET,YEAR_BUILD,AGE_BUILD,YEAR_SALE,YEARS_PASSED,Actual_price,Predicted_price,Today_price,Predicted_price_Range
4499,Karapakkam,1662,25,2,2,4,House,RL,AbNormal,No,ELO,No Access,1977,32,2009,13,7877210.000000005,7936833.0,14966082,5679125.0 to 10194541.0
5676,Velachery,1683,26,2,1,4,Others,I,AbNormal,No,ELO,Paved,1978,30,2008,14,8915658.999999996,8902736.0,17626808,6095999.0 to 11709473.0
6438,T Nagar,1781,50,1,1,4,Others,RL,AdjLand,No,No Sewa,Paved,1973,40,2013,9,14082646.99999999,14190082.0,22013474,10482226.0 to 17897938.0
6953,Velachery,1938,178,3,2,5,Commercial,RM,AdjLand,No,All Pub,Paved,1963,44,2007,15,17562939.000000007,17160996.0,35676478,14354259.0 to 19967733.0
7003,Karapakkam,1127,129,1,1,3,Commercial,A,Family,Yes,All Pub,No Access,2005,5,2010,12,8667079.000000002,8283698.0,14876331,6025990.0 to 10541406.0
6352,Adyar,728,52,1,1,2,Commercial,I,Normal Sale,No,All Pub,Paved,1990,20,2010,12,9467166.000000015,9125304.0,16387734,6585702.0 to 11664906.0
573,Karapakkam,973,51,1,1,3,Others,RL,Partial,No,ELO,Paved,2004,6,2010,12,7326002.000000001,7225300.5,12975601,4967592.5 to 9483008.5
6931,Anna Nagar,1655,199,1,1,4,Others,RM,Family,Yes,ELO,Paved,1994,14,2008,14,14740945.999999987,14803413.0,29309745,11077519.0 to 18529307.0
1416,Anna Nagar,1830,33,2,1,5,Commercial,RM,AbNormal,No,No Sewa,Gravel,1968,43,2011,11,21826675.000000034,22120724.0,37833944,18394830.0 to 25846618.0
6876,Chrompet,1268,122,2,1,4,House,RH,AdjLand,No,No Sewa,No Access,1975,36,2011,11,8327187.0000000065,8273103.0,14149813,5900791.0 to 10645415.0
4694,Velachery,1724,47,2,1,4,Commercial,RL,AbNormal,Yes,No Sewa,Paved,1987,24,2011,11,16285598.999999994,16136277.0,27598509,13329540.0 to 18943014.0
4749,Chrompet,773,178,1,1,2,Others,RL,Normal Sale,Yes,No Sewa,Gravel,1992,22,2014,8,9404301.000000015,9265666.0,13689608,6893354.0 to 11637978.0
2228,Chrompet,1225,85,2,1,4,Others,RH,AbNormal,Yes,All Pub,Gravel,2000,7,2007,15,11594510.000000002,11417089.0,23735308,9044777.0 to 13789401.0
2461,Karapakkam,1254,119,1,1,3,House,C,Normal Sale,No,No Sewa,Gravel,1975,35,2010,12,6132713.000000005,6208719.0,11149967,3951011.0 to 8466427.0
1746,Velachery,1749,31,2,1,4,Commercial,RH,AbNormal,Yes,All Pub,Gravel,1966,43,2009,13,16281149.999999994,16126677.0,30409254,13319940.0 to 18933414.0
822,Chrompet,1258,78,2,1,4,Others,RH,Partial,No,ELO,No Access,1981,29,2010,12,8481193.000000002,8299774.0,14905201,5927462.0 to 10672086.0
2887,Chrompet,1146,92,1,1,3,Others,RH,AdjLand,Yes,No Sewa,Paved,1986,27,2013,9,10169876.00000001,10252441.0,15904901,7880129.0 to 12624753.0
2450,KK Nagar,1781,75,3,2,5,Commercial,RM,Normal Sale,No,All Pub,Gravel,1991,17,2008,14,16699036.999999993,16937660.0,33535408,13897502.0 to 19977818.0
4352,Anna Nagar,1959,68,2,1,5,House,RH,AdjLand,Yes,No Sewa,Gravel,1991,18,2009,13,14874945.999999994,14639155.0,27604310,10913261.0 to 18365049.0
3878,Karapakkam,1005,150,1,1,3,Others,RH,Partial,Yes,No Sewa,Paved,2001,8,2009,13,7833916.0,8046488.5,15172854,5788780.5 to 10304196.5
5892,Chrompet,1150,195,1,1,3,Others,RH,AbNormal,No,No Sewa,Paved,1992,15,2007,15,9255824.999999989,9142045.0,19005654,6769733.0 to 11514357.0
5825,Chrompet,1137,155,1,1,3,Others,RL,Family,Yes,ELO,Paved,1992,19,2011,11,10581797.999999993,10597133.0,18124693,8224821.0 to 12969445.0
2150,Adyar,603,181,1,1,2,House,I,AbNormal,No,No Sewa,Paved,1971,40,2011,11,5609100.000000002,5672712.5,9702263,3133110.5 to 8212314.5
3349,Anna Nagar,1703,45,1,1,4,Commercial,RM,AdjLand,Yes,No Sewa,Gravel,1995,19,2014,8,22535996.999999974,22369654.0,33050167,18643760.0 to 26095548.0
2444,Velachery,1901,180,3,2,5,Commercial,RM,AbNormal,Yes,No Sewa,Gravel,1968,36,2004,18,18504977.000000007,18241220.0,43899670,15434483.0 to 21047957.0
6487,Karapakkam,721,47,1,1,2,Others,I,Normal Sale,Yes,No Sewa,Paved,1980,30,2010,12,6132942.000000003,6117074.5,10985386,3859366.5 to 8374782.5
6661,KK Nagar,2453,165,4,2,6,Others,RL,Family,Yes,All Pub,Paved,2004,6,2010,12,14684920.0,14653458.0,26315505,11613300.0 to 17693616.0
3779,Karapakkam,1128,20,1,1,3,Others,A,Normal Sale,Yes,ELO,Paved,1963,48,2011,11,5723931.999999998,5862297.0,10026517,3604589.0 to 8120005.0
4879,Karapakkam,1402,89,2,2,4,House,RM,Normal Sale,No,ELO,No Access,1994,16,2010,12,8053173.000000006,8365277.0,15022835,6107569.0 to 10622985.0
4701,Karapakkam,954,90,1,1,3,Commercial,C,Family,No,No Sewa,Gravel,1969,40,2009,13,7639625.999999999,8234894.0,15528120,5977186.0 to 10492602.0
3759,Chrompet,1071,60,1,1,3,Commercial,RM,Family,Yes,ELO,Gravel,1992,16,2008,14,15021495.000000007,15019736.0,29738049,12647424.0 to 17392048.0
4015,Adyar,823,134,1,1,3,Others,C,Normal Sale,No,ELO,Gravel,2005,5,2010,12,7504397.000000002,7695254.5,13819571,5155652.5 to 10234856.5
4865,Velachery,1898,102,3,2,5,Others,C,AbNormal,Yes,No Sewa,Gravel,1953,51,2004,18,10556797.00000001,10399423.0,25027451,7592686.0 to 13206160.0
1331,Anna Nagar,1574,128,1,1,4,House,RM,Partial,No,No Sewa,Gravel,1978,32,2010,12,12365744.999999998,12279298.0,22051854,8553404.0 to 16005192.0
3388,Velachery,1519,2,2,1,4,Commercial,RH,Partial,Yes,No Sewa,Paved,1960,45,2005,17,13611932.000000002,13691990.0,31382291,10885253.0 to 16498727.0
517,Chrompet,1239,59,2,1,4,Others,RH,AdjLand,Yes,ELO,Gravel,1986,22,2008,14,11229325.999999981,11191138.0,22157687,8818826.0 to 13563450.0
543,Velachery,1686,78,2,1,4,House,RM,Normal Sale,Yes,No Sewa,No Access,1978,32,2010,12,10508727.999999993,10544590.0,18936568,7737853.0 to 13351327.0
4107,Adyar,866,177,1,1,3,Others,A,Family,Yes,ELO,Paved,1980,29,2009,13,6960071.999999997,7234629.5,13641972,4695027.5 to 9774231.5
4423,Velachery,1583,47,2,1,4,Others,RM,Normal Sale,No,No Sewa,No Access,1990,20,2010,12,10246582.99999999,10215217.0,18345062,7408480.0 to 13021954.0
5379,Karapakkam,1649,200,2,2,4,Commercial,RL,Partial,Yes,No Sewa,Paved,1991,20,2011,11,13913936.000000006,13094476.0,22395997,10836768.0 to 15352184.0
5218,Chrompet,1205,39,2,1,4,Others,RL,Normal Sale,No,All Pub,No Access,1983,26,2009,13,9419424.999999989,9347354.0,17625830,6975042.0 to 11719666.0
3391,Chrompet,734,136,1,1,2,Others,RL,Family,No,All Pub,No Access,1972,40,2012,10,6699740.999999999,6683254.0,10886316,4310942.0 to 9055566.0
2718,Chrompet,727,97,1,1,2,Others,RM,AdjLand,No,All Pub,Gravel,1979,29,2008,14,9145746.000000004,9141261.0,18099071,6768949.0 to 11513573.0
250,Chrompet,1160,138,1,1,3,Others,RH,AdjLand,Yes,All Pub,No Access,1978,30,2008,14,9823528.0,9845413.0,19493244,7473101.0 to 12217725.0
1135,Adyar,1195,139,1,1,3,Others,C,Partial,Yes,No Sewa,Gravel,2002,5,2007,15,9997276.999999985,9434782.0,19614234,6895180.0 to 11974384.0
3361,Chrompet,1033,49,1,1,3,House,RH,Family,No,No Sewa,Gravel,1992,15,2007,15,8419477.999999994,8423710.0,17512288,6051398.0 to 10796022.0
2998,Adyar,1132,86,1,1,3,House,A,AbNormal,No,No Sewa,Paved,1980,31,2011,11,6680346.999999998,6566732.5,11231341,4027130.5 to 9106334.5
3167,Velachery,1666,70,2,1,4,Others,A,Normal Sale,No,No Sewa,No Access,1995,15,2010,12,7665831.999999995,7806514.0,14019377,4999777.0 to 10613251.0
1169,Anna Nagar,1631,137,1,1,4,House,RH,Family,No,No Sewa,Paved,1970,44,2014,8,10819530.999999993,10763644.0,15902804,7037750.0 to 14489538.0
6432,Adyar,1104,21,1,1,3,House,RH,Family,No,No Sewa,Gravel,2005,5,2010,12,9561108.000000011,8950289.0,16073433,6410687.0 to 11489891.0
2098,Karapakkam,1228,33,1,1,3,Commercial,RM,AdjLand,No,All Pub,Paved,1963,48,2011,11,11643645.000000004,11204038.0,19162707,8946330.0 to 13461746.0
116,KK Nagar,1694,72,2,1,4,Others,RL,Family,No,No Sewa,Gravel,1997,11,2008,14,10858490.999999983,11004635.0,21788424,7964477.0 to 14044793.0
5408,Adyar,951,180,1,1,3,Commercial,C,AdjLand,No,ELO,Gravel,1999,11,2010,12,11655176.000000007,12092153.0,21715769,9552551.0 to 14631755.0
3099,Karapakkam,1122,115,1,1,3,House,RL,Normal Sale,Yes,No Sewa,Gravel,1994,18,2012,10,9050810.000000013,8996913.0,14655023,6739205.0 to 11254621.0
5962,Karapakkam,909,125,1,1,3,Others,RH,Family,No,No Sewa,Paved,1983,27,2010,12,6171924.0,6084974.5,10927739,3827266.5 to 8342682.5
5840,Velachery,1595,7,2,1,4,House,C,AdjLand,Yes,All Pub,Gravel,1998,14,2012,10,10047903.999999987,9796896.0,15958111,6990159.0 to 12603633.0
3716,T Nagar,1924,59,2,1,5,Others,RH,Family,Yes,No Sewa,Paved,1989,19,2008,14,15219477.999999976,14842826.0,29387780,11134970.0 to 18550682.0
3004,Chrompet,1072,148,1,1,3,Commercial,RH,AdjLand,Yes,ELO,No Access,1991,17,2008,14,13006307.999999983,13066683.0,25871138,10694371.0 to 15438995.0
5328,Anna Nagar,1775,101,1,1,4,Others,RM,AdjLand,Yes,ELO,Gravel,1979,35,2014,8,16045718.999999994,15907271.0,23502284,12181377.0 to 19633165.0
1102,Chrompet,914,52,1,1,3,Commercial,RL,AdjLand,Yes,ELO,No Access,2004,9,2013,9,12526795.00000002,12711176.0,19719205,10338864.0 to 15083488.0
6673,KK Nagar,1410,19,2,1,4,House,RL,Normal Sale,Yes,No Sewa,Gravel,1984,26,2010,12,10264534.000000015,10408234.0,18691692,7368076.0 to 13448392.0
1814,Anna Nagar,1980,48,2,1,5,Others,RL,Family,No,ELO,Gravel,1975,32,2007,15,15049428.999999985,14980454.0,31143287,11254560.0 to 18706348.0
5368,Anna Nagar,1906,29,2,1,5,House,RL,Partial,No,No Sewa,Gravel,1973,38,2011,11,13303579.999999981,13331340.0,22801115,9605446.0 to 17057234.0
3961,Chrompet,1296,112,2,1,4,Others,RL,Family,No,All Pub,Paved,1978,34,2012,10,10434003.999999998,10001562.0,16291490,7629250.0 to 12373874.0
134,T Nagar,1942,10,2,1,5,House,RH,Family,No,No Sewa,Gravel,1977,37,2014,8,12712993.000000006,12928031.0,19100589,9220175.0 to 16635887.0
3341,Velachery,1784,11,2,1,4,House,RH,AdjLand,Yes,No Sewa,Gravel,1986,18,2004,18,11482234.0,11414410.0,27470138,8607673.0 to 14221147.0
4695,Adyar,1143,101,1,1,3,Commercial,RM,Normal Sale,No,No Sewa,Paved,1982,27,2009,13,14814084.99999999,14193574.0,26764100,11653972.0 to 16733176.0
4500,Adyar,1230,129,2,2,4,Others,I,Partial,Yes,All Pub,Gravel,2001,9,2010,12,11139515.99999999,11085045.0,19907148,8545443.0 to 13624647.0
2879,Chrompet,810,1,1,1,3,House,RH,Partial,No,No Sewa,Paved,2005,4,2009,13,7101229.999999998,7093238.0,13375358,4720926.0 to 9465550.0
4387,Chrompet,1212,106,2,1,4,House,RH,Family,Yes,All Pub,Paved,1998,13,2011,11,9917576.999999983,9855126.0,16855609,7482814.0 to 12227438.0
6644,KK Nagar,2428,48,4,2,6,Commercial,RH,Normal Sale,No,All Pub,Gravel,2003,6,2009,13,19665447.99999997,19554450.0,36872831,16514292.0 to 22594608.0
3804,KK Nagar,1344,163,2,1,4,House,RH,Normal Sale,Yes,All Pub,Paved,2001,9,2010,12,9476915.000000006,9817341.0,17630533,6777183.0 to 12857499.0
2742,Karapakkam,661,159,1,1,2,Others,I,Family,Yes,All Pub,Paved,1960,50,2010,12,5734992.000000003,5632841.5,10115774,3375133.5 to 7890549.5
4016,KK Nagar,1389,164,2,1,4,Others,RM,Partial,No,No Sewa,Gravel,1986,23,2009,13,10217472.999999985,10521326.0,19839529,7481168.0 to 13561484.0
2689,Anna Nagar,1734,91,1,1,4,Others,RH,Family,No,ELO,Paved,1985,22,2007,15,12537625.999999996,12632842.0,26262771,8906948.0 to 16358736.0
6651,Karapakkam,1173,143,1,1,3,Commercial,A,Partial,No,ELO,Paved,1992,20,2012,10,7697073.999999995,8021771.0,13066619,5764063.0 to 10279479.0
3709,Karapakkam,1199,70,1,1,3,Others,RM,Family,No,No Sewa,No Access,1979,32,2011,11,7644277.000000005,7924399.0,13553411,5666691.0 to 10182107.0
3273,KK Nagar,1768,30,2,1,4,Commercial,RH,Normal Sale,Yes,No Sewa,Paved,1981,30,2011,11,15549818.000000011,16018156.0,27396482,12977998.0 to 19058314.0
1548,Anna Nagar,1655,157,1,1,4,Commercial,RM,AbNormal,Yes,No Sewa,Gravel,1989,24,2013,9,21389507.99999997,21902786.0,33978409,18176892.0 to 25628680.0
3631,T Nagar,1970,193,2,1,5,Others,RL,AdjLand,Yes,No Sewa,Gravel,1971,40,2011,11,16888334.000000022,16438130.0,28114780,12730274.0 to 20145986.0
895,Karapakkam,1239,166,1,1,3,House,I,AdjLand,No,ELO,No Access,1970,40,2010,12,5571983.000000005,5809126.0,10432355,3551418.0 to 8066834.0
5832,Velachery,1640,149,2,1,4,House,RM,Normal Sale,Yes,ELO,Paved,1970,37,2007,15,10769500.999999983,10923267.0,22708687,8116530.0 to 13730004.0
3022,T Nagar,1911,169,2,1,5,Commercial,RL,Partial,Yes,ELO,Paved,1968,39,2007,15,21926048.000000034,22270588.0,46298952,18562732.0 to 25978444.0
4050,KK Nagar,2282,72,4,2,6,House,RM,Normal Sale,No,No Sewa,Gravel,1982,27,2009,13,12840552.999999983,12873282.0,24274493,9833124.0 to 15913440.0
3990,Karapakkam,731,46,1,1,2,House,A,AbNormal,No,ELO,Paved,1979,31,2010,12,3263829.999999998,3367577.2,6047684,1109869.25 to 5625285.25
2600,Karapakkam,1258,93,1,1,3,Others,C,AbNormal,No,No Sewa,No Access,1978,34,2012,10,5454107.999999995,5721786.0,9320186,3464078.0 to 7979494.0
3405,Velachery,1622,66,2,1,4,Others,I,Family,Yes,No Sewa,Gravel,1981,25,2006,16,10681163.99999999,10519881.0,22963580,7713144.0 to 13326618.0
4399,Adyar,835,17,1,1,3,Commercial,C,Partial,Yes,All Pub,Gravel,1973,35,2008,14,11062431.999999985,11368912.0,22509668,8829310.0 to 13908514.0
1718,Velachery,1702,104,2,1,4,House,RM,Partial,Yes,No Sewa,No Access,1980,25,2005,17,10739000.999999989,10597396.0,24289425,7790659.0 to 13404133.0
4089,KK Nagar,2177,119,3,2,5,Others,RL,Normal Sale,Yes,All Pub,Gravel,1999,12,2011,11,14285051.99999998,13935382.0,23834232,10895224.0 to 16975540.0
2755,Velachery,1614,67,2,1,4,Commercial,A,Partial,No,All Pub,No Access,1986,23,2009,13,11387076.999999996,11304842.0,21316965,8498105.0 to 14111579.0
4960,KK Nagar,2311,76,4,2,6,House,RL,Partial,No,No Sewa,Paved,1990,20,2010,12,11489742.000000015,11434283.0,20534329,8394125.0 to 14474441.0
5767,Karapakkam,982,177,1,1,3,Others,A,Family,Yes,No Sewa,Paved,1965,44,2009,13,5314860.0,5592429.5,10545359,3334721.5 to 7850137.5
3656,Velachery,1871,22,3,2,5,Others,C,Family,No,All Pub,Paved,1955,49,2004,18,9107905.000000013,9230053.0,22213223,6423316.0 to 12036790.0
7105,Velachery,1897,52,3,2,5,Others,RH,Family,Yes,No Sewa,No Access,1995,9,2004,18,11370222.0,11062888.0,26624159,8256151.0 to 13869625.0
438,T Nagar,1634,11,1,1,4,House,RM,Partial,Yes,No Sewa,Paved,1982,31,2013,9,13354053.000000024,13139184.0,20383186,9431328.0 to 16847040.0
6183,KK Nagar,2379,68,4,2,6,House,RM,Normal Sale,No,No Sewa,Paved,1989,21,2010,12,12550933.999999983,12790167.0,22969302,9750009.0 to 15830325.0
1828,Karapakkam,950,116,1,1,3,House,RH,Partial,Yes,All Pub,No Access,1993,17,2010,12,6812500.999999999,6960362.0,12499810,4702654.0 to 9218070.0
5023,Karapakkam,1313,51,1,1,3,Others,A,Normal Sale,Yes,ELO,Paved,2003,7,2010,12,7137730.0000000065,7112136.5,12772375,4854428.5 to 9369844.5
695,Chrompet,919,42,1,1,3,Commercial,RL,AdjLand,Yes,No Sewa,Paved,1974,38,2012,10,12595831.000000007,12809063.0,20864613,10436751.0 to 15181375.0
4198,Anna Nagar,1692,128,1,1,4,Commercial,RH,Partial,No,ELO,Paved,1990,16,2006,16,18697061.99999997,18536112.0,40462007,14810218.0 to 22262006.0
2982,Chrompet,1092,80,1,1,3,Commercial,RL,AdjLand,Yes,No Sewa,Paved,1967,40,2007,15,14207169.00000002,13735594.0,28555313,11363282.0 to 16107906.0
3287,Karapakkam,559,68,1,1,2,House,RL,AbNormal,Yes,No Sewa,No Access,1974,36,2010,12,5700815.999999998,5654920.5,10155424,3397212.5 to 7912628.5
6003,Karapakkam,1265,55,1,1,3,House,RL,AbNormal,No,No Sewa,No Access,2000,11,2011,11,7274137.000000004,7390636.0,12640495,5132928.0 to 9648344.0
951,Chrompet,1129,124,1,1,3,Others,RL,AdjLand,No,ELO,Paved,1978,32,2010,12,9537452.000000011,9683553.0,17390269,7311241.0 to 12055865.0
1873,KK Nagar,1892,16,3,2,5,Others,RL,Partial,Yes,All Pub,Paved,1986,23,2009,13,12056928.99999999,12355487.0,23298113,9315329.0 to 15395645.0
545,Chrompet,969,184,1,1,3,Commercial,RM,Normal Sale,Yes,All Pub,Gravel,1975,37,2012,10,14125509.000000002,14338084.0,23355227,11965772.0 to 16710396.0
4245,KK Nagar,2038,155,3,2,5,Commercial,RH,Family,Yes,No Sewa,Gravel,1987,22,2009,13,17522461.000000004,17782368.0,33531306,14742210.0 to 20822526.0
6250,KK Nagar,2120,143,3,2,5,Commercial,RM,Partial,Yes,All Pub,Gravel,2000,11,2011,11,19329784.99999997,19482376.0,33321474,16442218.0 to 22522534.0
6856,Chrompet,1174,95,1,1,3,Commercial,RH,Partial,No,No Sewa,Paved,1994,13,2007,15,12771847.999999978,12616973.0,26229780,10244661.0 to 14989285.0
538,Adyar,1089,82,1,1,3,Others,I,Family,Yes,No Sewa,No Access,1985,21,2006,16,8997829.000000013,8810562.0,19232351,6270960.0 to 11350164.0
1145,Anna Nagar,1863,132,2,1,5,Others,RM,Partial,Yes,All Pub,Paved,1985,28,2013,9,15640760.000000007,15645723.0,24271651,11919829.0 to 19371617.0
6907,Karapakkam,1306,80,1,1,3,House,A,Partial,Yes,All Pub,No Access,1971,39,2010,12,5295801.000000002,5388090.0,9676235,3130382.0 to 7645798.0
5221,Chrompet,1098,115,1,1,3,Others,RL,AbNormal,No,No Sewa,No Access,1976,33,2009,13,8572851.999999993,8701963.0,16408849,6329651.0 to 11074275.0
1971,Chrompet,1242,176,2,1,4,Commercial,RM,Partial,No,No Sewa,No Access,2004,9,2013,9,14480622.000000002,14651698.0,22729592,12279386.0 to 17024010.0
6081,Velachery,1554,121,2,1,4,House,I,AbNormal,No,ELO,Gravel,1997,12,2009,13,8861270.999999993,8744958.0,16489922,5938221.0 to 11551695.0
7071,Chrompet,1033,86,1,1,3,Commercial,RH,Partial,No,No Sewa,Paved,2003,11,2014,8,12113842.999999998,11909701.0,17596052,9537389.0 to 14282013.0
5376,Karapakkam,955,40,1,1,3,House,RH,Partial,Yes,All Pub,No Access,1994,18,2012,10,6513387.000000003,6913168.0,11260822,4655460.0 to 9170876.0
2943,Chrompet,1037,30,1,1,3,Others,RL,AdjLand,No,No Sewa,No Access,1985,23,2008,14,9043337.999999985,8838241.0,17499112,6465929.0 to 11210553.0
900,Karapakkam,947,112,1,1,3,Others,RM,Partial,Yes,No Sewa,Gravel,1981,29,2010,12,9188390.999999994,8822325.0,15843628,6564617.0 to 11080033.0
6846,Anna Nagar,1872,172,2,1,5,Others,RL,Family,Yes,No Sewa,Paved,1995,15,2010,12,15575968.000000026,15333833.0,27537360,11607939.0 to 19059727.0
4558,Anna Nagar,1538,48,1,1,4,Others,RM,AbNormal,No,All Pub,Paved,1966,42,2008,14,13129756.999999981,12977491.0,25694544,9251597.0 to 16703385.0
2908,Adyar,981,23,1,1,3,Commercial,RH,Normal Sale,No,No Sewa,No Access,2003,5,2008,14,11983748.999999983,11175140.0,22126012,8635538.0 to 13714742.0
7047,Anna Nagar,1598,121,1,1,4,House,RM,AdjLand,Yes,ELO,Paved,1968,45,2013,9,13428571.000000007,13325823.0,20672725,9599929.0 to 17051717.0
761,Chrompet,845,101,1,1,3,Commercial,RL,Family,No,No Sewa,Paved,1991,23,2014,8,11132826.000000002,10700148.0,15808991,8327836.0 to 13072460.0
2947,Chrompet,1020,95,1,1,3,Commercial,RL,Partial,No,No Sewa,Paved,1995,12,2007,15,12455564.000000007,12447667.0,25877805,10075355.0 to 14819979.0
5111,Anna Nagar,1887,82,2,1,5,Commercial,RH,AbNormal,Yes,ELO,No Access,2001,7,2008,14,21549386.000000022,21289570.0,42151892,17563676.0 to 25015464.0
1297,Anna Nagar,1908,164,2,1,5,House,RH,AdjLand,No,All Pub,No Access,1989,20,2009,13,12634954.00000002,12216247.0,23035555,8490353.0 to 15942141.0
3985,Adyar,928,93,1,1,3,House,C,Partial,No,All Pub,Gravel,1999,9,2008,14,7340203.999999995,7307542.5,14468434,4767940.5 to 9847144.5
5433,Chrompet,1199,56,1,1,3,House,RL,Partial,No,All Pub,No Access,1969,40,2009,13,8046289.999999995,7916369.5,14927495,5544057.5 to 10288681.5
3735,Karapakkam,967,152,1,1,3,House,A,AbNormal,No,ELO,Paved,1981,29,2010,12,4097486.000000003,4185697.0,7516910,1927989.0 to 6443405.0
3619,Chrompet,958,49,1,1,3,Others,RM,Family,No,ELO,Paved,1999,12,2011,11,9323341.999999998,9600684.0,16420427,7228372.0 to 11972996.0
2344,Velachery,1520,29,2,1,4,Others,A,AdjLand,No,No Sewa,Paved,1975,29,2004,18,7913596.000000005,7806261.0,18786697,4999524.0 to 10612998.0
6233,Karapakkam,1477,47,2,2,4,House,RH,AdjLand,No,ELO,Paved,1998,13,2011,11,8223217.999999998,8242893.0,14098144,5985185.0 to 10500601.0
1683,Velachery,1881,169,3,2,5,Commercial,RH,Family,No,No Sewa,Paved,1968,41,2009,13,15322029.000000006,15377855.0,28997239,12571118.0 to 18184592.0
2582,Velachery,1906,90,3,2,5,Others,I,Family,No,No Sewa,Paved,1973,33,2006,16,9876922.999999998,10025570.0,21884561,7218833.0 to 12832307.0
2174,Karapakkam,753,23,1,1,2,Commercial,RL,AdjLand,Yes,ELO,Paved,1978,33,2011,11,9379467.000000002,9212693.0,15756831,6954985.0 to 11470401.0
285,Velachery,1755,103,2,1,4,Others,C,AbNormal,Yes,ELO,No Access,1980,26,2006,16,9157147.00000001,9161264.0,19997890,6354527.0 to 11968001.0
4248,Velachery,1581,64,2,1,4,Others,A,AbNormal,No,No Sewa,Paved,1975,34,2009,13,7488201.000000004,7612343.5,14354208,4805606.5 to 10419080.5
2831,Chrompet,1003,103,1,1,3,Others,RM,Partial,Yes,No Sewa,Gravel,2004,7,2011,11,11264614.999999981,11169707.0,19103989,8797395.0 to 13542019.0
5781,Karapakkam,1299,87,1,1,3,Commercial,C,Normal Sale,No,ELO,Paved,1962,49,2011,11,8680996.999999996,8565157.0,14649325,6307449.0 to 10822865.0
5997,Anna Nagar,1833,78,2,1,5,Commercial,RM,Family,Yes,ELO,Gravel,1983,29,2012,10,23088740.999999993,23008144.0,37477842,19282250.0 to 26734038.0
1232,Chrompet,1282,137,2,1,4,Commercial,RM,Partial,No,No Sewa,Gravel,2001,8,2009,13,15772617.000000026,15689233.0,29584388,13316921.0 to 18061545.0
4836,Velachery,1662,50,2,1,4,Commercial,A,Normal Sale,Yes,ELO,Gravel,1983,27,2010,12,13884317.000000002,14210992.0,25520899,11404255.0 to 17017729.0
1117,Karapakkam,1013,164,1,1,3,Commercial,RM,AdjLand,No,No Sewa,No Access,1983,28,2011,11,10024593.999999989,10188695.0,17426126,7930987.0 to 12446403.0
2651,Anna Nagar,1848,66,2,1,5,House,RM,Family,No,No Sewa,Paved,1997,14,2011,11,13834681.000000002,13766044.0,23544606,10040150.0 to 17491938.0
1264,Karapakkam,1125,176,1,1,3,Commercial,RH,AbNormal,No,ELO,No Access,1969,41,2010,12,8573260.999999996,8748686.0,15711383,6490978.0 to 11006394.0
3933,KK Nagar,1816,170,3,2,5,House,RM,Partial,Yes,No Sewa,Paved,1984,26,2010,12,11410178.999999996,11983026.0,21519793,8942868.0 to 15023184.0
1684,Adyar,641,168,1,1,2,Commercial,RL,AdjLand,No,No Sewa,Paved,1993,17,2010,12,10385561.000000007,10416535.0,18706600,7876933.0 to 12956137.0
1851,Adyar,746,53,1,1,2,Others,C,Family,Yes,ELO,No Access,2005,6,2011,11,6665490.000000004,6624715.0,11330510,4085113.0 to 9164317.0
2489,Anna Nagar,1887,172,2,1,5,Commercial,RM,AbNormal,Yes,No Sewa,Paved,1975,38,2013,9,23015204.999999978,23153994.0,35919444,19428100.0 to 26879888.0
